Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Field_Area_hectare,Previous_Irrigation_mm,Soil_Type_Clay,Soil_Type_Loamy,Soil_Type_Sandy,Soil_Type_Silt,Crop_Type_Cotton,Crop_Type_Maize,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Sugarcane,Crop_Type_Wheat,Crop_Growth_Stage_Flowering,Crop_Growth_Stage_Harvest,Crop_Growth_Stage_Sowing,Crop_Growth_Stage_Vegetative,Season_Kharif,Season_Rabi,Season_Zaid,Irrigation_Type_Canal,Irrigation_Type_Drip,Irrigation_Type_Rainfed,Irrigation_Type_Sprinkler,Water_Source_Groundwater,Water_Source_Rainwater,Water_Source_Reservoir,Water_Source_River,Mulching_Used_No,Mulching_Used_Yes,Region_Central,Region_East,Region_North,Region_South,Region_West
0.4563976614646389,-0.7985456949214618,-0.44688100262875674,-1.3566375879015011,-0.2753181134598413,-1.0105780298157838,-1.1243325066853591,0.23868731511100827,0.5263919463118472,1.3674935250268212,-0.5294798183264512,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.10238871341311181,0.8305536915588211,-1.5749275278808998,0.45185184741873746,-0.7614311995121885,0.09599997407832131,0.4160812708550836,0.5659398180027121,1.3517617636960892,0.15859294056573323,0.07284941344987023,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.655248429384174,0.5035157960298822,-0.17829849661634178,-1.6817592841388473,-0.3746191239123397,1.5699519730012523,-0.8730798192987903,-0.3860674631367897,0.3465036527793838,0.5552634448420277,1.4565472571583555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5478354318991797,1.6691592448983914,1.218330534648216,-1.0619960506864061,0.27776542150233036,-0.9655227285386639,0.4352506413070324,-0.9959471276167833,-0.2637056566542655,-0.7575270335961855,1.4213216230138725,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2532026160545478,-1.082952952299515,-1.4406362748746926,0.04544972712205457,-1.6713055743560117,-1.1487146128522292,-1.3849745582015942,1.5427389554218889,-1.6693034012167471,-0.3325229218715839,1.2483957826682297,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3852793955711068,0.5851230176330069,-0.9303295134511039,-1.7020793901536815,1.181866481784962,0.8822397370241103,0.706063341338166,-0.2075660979231334,-0.870387744646102,0.6709590085892804,0.15960345456603459,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.07190945660159792,0.9572275877785967,-0.8497547616473793,0.37057142335940085,-1.1355419830774152,0.2950354808190058,0.09353638331607063,1.101443913643682,0.08901648752703474,0.4372067471407496,1.2047276411668049,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5653930403657659,1.3055808023829787,-1.6286440290833828,-0.7978346724935622,0.7858171028872065,1.056024470521574,0.12905691983038042,0.6551905006095402,-1.1402201849447968,-1.1848922792748122,0.43558610885503996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.17192459789051137,1.0875555386970195,0.41258301661097146,1.5389775192123636,0.9763364834065348,-0.5105136969598347,0.9289386637325485,-0.04889821773321629,0.5246283355909404,-0.5308581740097313,0.14562964928557848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.2606004722506297,1.6929106004395993,0.22457526240228082,-0.8587949905380646,-0.04554019392440855,0.15244287897493342,-1.570264521063553,-1.521534480745883,0.9655310158175656,-1.2226704225392213,1.4597495875351267,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
